:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
12.0,1.0,0.0,5.0,23.0,54.0,0.0,5.0,12.0,0.45454547,139.0,1.0,1.0,0.0,0.53333336,0.0,0.0,10.5,1.0,0.8333333,1.0
1.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,0.0,0.75,0.0,0.0,7.0,1.0,0.5,0.0
1.0,1.0,0.0,6.0,1.0,0.0,6.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,4.0,0.0,3.0,7.0,0.0,1.0,3.0,2.0,0.0,121.0,0.5,1.0,0.95652175,0.6666667,3.0,4.0,58.5,13.0,6.5,0.0
8.0,4.0,0.0,40.0,70.0,8.0,11.0,34.0,7.0,0.71428573,435.0,1.0,0.0,0.91566265,0.26785713,3.0,18.0,53.25,8.0,2.625,0.0
3.0,3.0,0.0,5.0,11.0,0.0,1.0,4.0,3.0,0.0,64.0,0.0,1.0,0.88235295,0.5555556,2.0,4.0,20.0,4.0,2.0,0.0
2.0,4.0,0.0,2.0,6.0,0.0,1.0,2.0,2.0,0.0,48.0,0.5,1.0,0.94736844,0.6666667,3.0,4.0,22.0,4.0,2.0,0.0
11.0,1.0,1.0,2.0,20.0,53.0,2.0,1.0,0.0,0.9,90.0,1.0,0.0,0.0,0.4,0.0,0.0,7.090909,2.0,0.90909094,0.0
6.0,3.0,0.0,6.0,17.0,3.0,1.0,5.0,6.0,0.4,60.0,1.0,0.0,0.97512436,0.44444445,2.0,4.0,8.833333,1.0,0.8333333,1.0
2.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
27.0,2.0,3.0,8.0,49.0,207.0,4.0,4.0,22.0,0.71153843,363.0,1.0,1.0,0.7837838,0.17171717,1.0,7.0,12.296296,3.0,1.0,1.0
18.0,3.0,1.0,24.0,82.0,79.0,5.0,20.0,17.0,0.7529412,486.0,0.6,2.0,0.9201878,0.13675214,2.0,6.0,25.722221,4.0,1.2777778,1.0
9.0,2.0,0.0,9.0,23.0,36.0,9.0,9.0,0.0,2.0,82.0,0.0,0.0,0.5294118,0.44444445,0.0,0.0,8.111111,1.0,0.8888889,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,29.0,0.0,1.0,0.0,0.6666667,0.0,0.0,12.5,2.0,1.0,0.0
47.0,2.0,0.0,59.0,111.0,1021.0,22.0,41.0,15.0,0.64855075,1185.0,0.6666667,1.0,0.32307693,0.17391305,1.0,1.0,24.085106,12.0,1.2127659,1.0
4.0,4.0,0.0,32.0,45.0,0.0,0.0,32.0,3.0,0.083333336,524.0,1.0,4.0,0.969697,0.45833334,3.0,7.0,129.0,8.0,2.5,1.0
9.0,1.0,0.0,14.0,71.0,8.0,0.0,14.0,6.0,0.7625,670.0,1.0,1.0,0.0,0.27083334,0.0,0.0,72.333336,17.0,3.8888888,1.0
5.0,1.0,0.0,6.0,36.0,0.0,3.0,5.0,5.0,0.65,330.0,1.0,2.0,0.0,0.46666667,0.0,0.0,64.0,3.0,1.6,1.0
7.0,1.0,0.0,12.0,45.0,1.0,0.0,12.0,4.0,0.75,499.0,0.5,0.0,0.0,0.5714286,0.0,0.0,69.71429,7.0,1.7142857,0.0
2.0,2.0,0.0,2.0,6.0,0.0,1.0,1.0,2.0,0.0,26.0,1.0,0.0,0.5,0.6666667,0.0,0.0,11.5,2.0,1.0,0.0
7.0,4.0,0.0,12.0,18.0,0.0,3.0,10.0,6.0,0.16666667,156.0,0.0,1.0,0.9310345,0.36734694,3.0,16.0,21.142857,2.0,1.0,1.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,614.0,0.0,0.0,0.97619045,1.0,0.0,0.0,203.33333,1.0,0.33333334,1.0
3.0,1.0,0.0,4.0,7.0,0.0,1.0,4.0,2.0,0.0,24.0,0.0,1.0,0.0,0.5555556,0.0,0.0,6.6666665,1.0,0.6666667,0.0
4.0,3.0,0.0,11.0,14.0,0.0,0.0,11.0,4.0,0.33333334,44.0,1.0,0.0,0.9594595,0.4,2.0,7.0,9.75,1.0,0.75,0.0
11.0,2.0,0.0,9.0,29.0,53.0,6.0,3.0,11.0,0.8,125.0,1.0,0.0,0.71428573,0.3272727,1.0,5.0,10.272727,4.0,1.4545455,0.0
5.0,3.0,0.0,8.0,12.0,8.0,1.0,7.0,5.0,0.5,59.0,1.0,0.0,0.9047619,0.4,1.0,6.0,10.6,2.0,1.0,0.0
2.0,4.0,0.0,4.0,11.0,0.0,1.0,4.0,2.0,0.0,55.0,0.5,1.0,0.9444444,0.6666667,1.0,2.0,25.5,5.0,2.5,0.0
18.0,2.0,21.0,83.0,44.0,117.0,64.0,22.0,17.0,0.8039216,233.0,1.0,3.0,0.7605634,0.2857143,1.0,2.0,11.777778,6.0,1.4444444,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.33333334,33.0,0.0,1.0,0.0,0.625,0.0,0.0,14.0,2.0,1.0,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,17.0,0.0,1.0,0.0,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
5.0,5.0,0.0,5.0,15.0,8.0,0.0,5.0,3.0,2.0,81.0,0.0,0.0,0.9835391,0.7,2.0,3.0,15.2,3.0,1.2,1.0
3.0,4.0,0.0,19.0,32.0,0.0,1.0,18.0,3.0,0.5,161.0,0.0,1.0,0.974359,0.5,2.0,3.0,52.333332,8.0,3.0,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
6.0,3.0,0.0,20.0,36.0,0.0,1.0,20.0,5.0,0.5,289.0,1.0,3.0,0.93421054,0.2857143,2.0,8.0,46.5,7.0,2.5,1.0
3.0,3.0,0.0,7.0,8.0,3.0,2.0,5.0,3.0,2.0,23.0,0.0,0.0,0.95238096,0.5555556,1.0,1.0,6.6666665,1.0,0.6666667,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,17.0,0.0,1.0,0.0,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2435898,1171.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,217.6,2.0,0.8,1.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
111.0,2.0,1.0,21.0,139.0,6045.0,5.0,18.0,110.0,0.9685315,842.0,0.7692308,3.0,0.47087377,0.14415585,0.0,0.0,6.4684687,4.0,1.1621622,1.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,499.0,0.0,0.0,0.97619045,1.0,0.0,0.0,165.0,1.0,0.33333334,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2462963,2125.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,397.0,2.0,0.8,1.0
4.0,4.0,0.0,6.0,6.0,2.0,2.0,4.0,3.0,0.6666667,29.0,1.0,0.0,0.97590363,0.46666667,0.0,0.0,5.75,1.0,0.5,0.0
5.0,3.0,18.0,19.0,16.0,8.0,19.0,0.0,3.0,1.2236842,424.0,0.0,0.0,0.9268293,0.41666666,0.0,0.0,80.0,3.0,1.0,1.0
3.0,3.0,2.0,5.0,7.0,0.0,3.0,3.0,3.0,0.5,44.0,0.0,1.0,0.88235295,0.5555556,2.0,4.0,13.333333,2.0,1.3333334,0.0
3.0,1.0,0.0,7.0,15.0,3.0,4.0,3.0,3.0,1.0,183.0,0.0,3.0,0.0,0.3888889,0.0,0.0,58.666668,5.0,3.3333333,1.0
5.0,1.0,0.0,1.0,11.0,0.0,0.0,1.0,5.0,0.0,41.0,1.0,0.0,0.0,0.36,0.0,0.0,7.0,1.0,0.8,0.0
9.0,5.0,2.0,25.0,29.0,22.0,3.0,23.0,9.0,0.75,214.0,1.0,1.0,0.92523366,0.25925925,3.0,4.0,22.444445,2.0,1.0,0.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,0.0,0.75,0.0,0.0,7.0,1.0,0.5,0.0
10.0,1.0,0.0,0.0,15.0,37.0,0.0,0.0,10.0,0.7777778,64.0,1.0,0.0,0.0,0.375,0.0,0.0,5.0,1.0,0.8,0.0
4.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,1.2666667,90.0,0.0,0.0,0.0,0.8333333,0.0,0.0,15.25,4.0,2.0,0.0
64.0,1.0,0.0,7.0,136.0,444.0,6.0,4.0,59.0,0.71929824,2278.0,0.8947368,12.0,0.0,0.15238096,0.0,0.0,34.296875,18.0,1.84375,0.0
2.0,1.0,0.0,4.0,2.0,1.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2435898,1171.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,217.6,2.0,0.8,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2435898,1171.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,217.6,2.0,0.8,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,19.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
6.0,2.0,0.0,3.0,8.0,13.0,1.0,3.0,4.0,0.6,33.0,0.0,1.0,0.5,0.5416667,1.0,1.0,4.3333335,2.0,0.8333333,0.0
17.0,3.0,2.0,20.0,31.0,136.0,11.0,9.0,17.0,2.0,72.0,0.0,0.0,0.81609195,0.27731094,2.0,5.0,3.235294,1.0,0.9411765,1.0
11.0,1.0,1.0,3.0,20.0,53.0,3.0,1.0,0.0,0.9,90.0,1.0,0.0,0.0,0.4,0.0,0.0,7.090909,2.0,0.90909094,0.0
1.0,4.0,0.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
19.0,1.0,2.0,54.0,26.0,157.0,46.0,10.0,17.0,0.99382716,96.0,0.44444445,1.0,0.0,0.1574074,0.0,0.0,3.5789473,1.0,0.8947368,1.0
2.0,4.0,0.0,17.0,25.0,1.0,1.0,16.0,2.0,2.0,137.0,0.0,0.0,0.987013,0.625,2.0,3.0,67.5,9.0,4.5,0.0
4.0,5.0,1.0,18.0,73.0,6.0,2.0,17.0,3.0,2.0,462.0,0.0,0.0,0.9861111,0.5,4.0,6.0,114.5,3.0,1.25,1.0
13.0,1.0,0.0,6.0,46.0,8.0,2.0,5.0,9.0,0.71666664,528.0,0.7,0.0,0.0,0.22115384,0.0,0.0,38.846153,35.0,4.076923,0.0
3.0,5.0,0.0,2.0,4.0,3.0,1.0,1.0,0.0,2.0,10.0,0.0,0.0,0.9909502,1.0,1.0,1.0,2.3333333,1.0,0.6666667,0.0
3.0,1.0,0.0,4.0,16.0,1.0,1.0,4.0,1.0,0.0,121.0,0.8,2.0,0.0,0.6666667,0.0,0.0,37.666668,8.0,2.6666667,0.0
122.0,3.0,0.0,16.0,346.0,0.0,2.0,15.0,119.0,0.8075561,1640.0,1.0,3.0,0.63190186,0.13553719,1.0,18.0,12.385246,2.0,1.7540984,0.0
3.0,1.0,0.0,1.0,15.0,3.0,0.0,1.0,3.0,1.5,124.0,1.0,0.0,0.0,0.33333334,0.0,0.0,40.0,6.0,2.6666667,1.0
5.0,1.0,0.0,4.0,21.0,6.0,4.0,0.0,3.0,0.9583333,135.0,1.0,1.0,0.0,0.5,0.0,0.0,24.8,2.0,0.8,1.0
5.0,4.0,0.0,14.0,10.0,4.0,4.0,11.0,4.0,0.5,38.0,1.0,0.0,0.94736844,0.36,2.0,8.0,6.4,1.0,0.8,0.0
8.0,5.0,0.0,4.0,10.0,28.0,1.0,3.0,8.0,2.0,31.0,0.0,0.0,0.951049,0.41666666,3.0,19.0,2.875,2.0,1.0,0.0
15.0,1.0,0.0,8.0,51.0,79.0,3.0,5.0,5.0,0.8697479,591.0,0.64705884,1.0,0.0,0.3857143,0.0,0.0,37.266666,7.0,1.6666666,1.0
9.0,1.0,0.0,1.0,58.0,30.0,0.0,1.0,3.0,0.75,619.0,0.0,0.0,0.0,0.18518518,0.0,0.0,67.333336,13.0,6.3333335,0.0
3.0,5.0,0.0,9.0,11.0,3.0,0.0,9.0,3.0,2.0,37.0,0.0,0.0,0.99,0.53333336,3.0,5.0,11.333333,1.0,0.33333334,0.0
2.0,4.0,0.0,7.0,13.0,1.0,1.0,6.0,1.0,2.0,35.0,0.0,0.0,0.99526066,0.625,2.0,3.0,16.5,1.0,0.5,0.0
2.0,5.0,0.0,3.0,3.0,1.0,1.0,3.0,1.0,1.0,11.0,0.0,1.0,0.99270076,0.6,1.0,1.0,4.0,1.0,0.5,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1248.0,1.0,0.0,0.974359,1.0,0.0,0.0,414.66666,1.0,0.33333334,1.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,17.0,0.0,1.0,0.0,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
3.0,2.0,26.0,36.0,9.0,3.0,28.0,8.0,2.0,2.0,24.0,0.0,0.0,0.96428573,0.5,1.0,2.0,7.0,1.0,0.6666667,0.0
3.0,5.0,0.0,14.0,33.0,1.0,0.0,14.0,2.0,0.5,177.0,1.0,0.0,0.98245615,0.75,1.0,7.0,57.666668,1.0,0.33333334,0.0
6.0,3.0,0.0,28.0,55.0,3.0,2.0,27.0,5.0,0.6,318.0,1.0,2.0,0.91803277,0.3611111,1.0,6.0,51.666668,9.0,2.6666667,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,19.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,19.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
12.0,1.0,0.0,4.0,44.0,64.0,2.0,2.0,0.0,0.9818182,586.0,1.0,0.0,0.0,0.3181818,0.0,0.0,47.416668,8.0,1.8333334,0.0
1.0,3.0,0.0,4.0,2.0,0.0,2.0,2.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
7.0,2.0,0.0,17.0,52.0,13.0,0.0,17.0,6.0,0.8703704,512.0,1.0,0.0,0.54545456,0.36666667,0.0,0.0,70.85714,2.0,1.0,1.0
10.0,3.0,4.0,124.0,15.0,27.0,120.0,5.0,9.0,0.8888889,87.0,1.0,2.0,0.89873415,0.2888889,0.0,0.0,6.9,1.0,0.8,1.0
31.0,4.0,0.0,10.0,59.0,117.0,1.0,10.0,29.0,0.5,823.0,0.5,0.0,0.8027211,0.15053764,4.0,20.0,25.419355,14.0,2.903226,1.0
10.0,3.0,0.0,6.0,12.0,37.0,6.0,2.0,10.0,0.8888889,52.0,1.0,0.0,0.95609754,0.4,1.0,1.0,3.8,1.0,0.9,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
6.0,5.0,0.0,2.0,11.0,15.0,1.0,1.0,6.0,2.0,34.0,0.0,0.0,1.0,0.625,0.0,0.0,4.6666665,0.0,0.0,1.0
7.0,1.0,3.0,13.0,11.0,21.0,7.0,6.0,5.0,1.0,29.0,1.0,0.0,0.0,0.34920636,0.0,0.0,2.857143,1.0,0.85714287,1.0
2.0,3.0,0.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,13.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
6.0,4.0,0.0,3.0,14.0,3.0,1.0,3.0,2.0,0.2,62.0,0.0,1.0,0.8,0.5416667,3.0,4.0,9.166667,2.0,0.8333333,0.0
11.0,1.0,1.0,2.0,20.0,53.0,2.0,1.0,0.0,0.9,90.0,1.0,0.0,0.0,0.4,0.0,0.0,7.090909,2.0,0.90909094,0.0
3.0,2.0,0.0,3.0,5.0,3.0,1.0,2.0,0.0,2.0,18.0,0.0,0.0,0.5,0.5555556,0.0,0.0,5.0,2.0,1.0,0.0
8.0,4.0,0.0,15.0,27.0,0.0,1.0,14.0,8.0,0.14285715,135.0,1.0,2.0,0.9255319,0.27083334,2.0,3.0,15.625,2.0,1.0,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0,1.0,1.0,0.0
3.0,7.0,0.0,15.0,26.0,0.0,0.0,15.0,2.0,0.0,171.0,0.75,3.0,0.9851852,0.44444445,3.0,4.0,54.666668,6.0,3.0,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2435898,1171.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,217.6,2.0,0.8,1.0
5.0,3.0,0.0,17.0,28.0,0.0,3.0,15.0,4.0,0.25,129.0,1.0,1.0,0.93333334,0.33333334,1.0,5.0,24.4,5.0,1.8,0.0
11.0,1.0,0.0,13.0,48.0,0.0,1.0,13.0,9.0,0.6333333,360.0,1.0,2.0,0.0,0.22222222,0.0,0.0,31.181818,11.0,2.4545455,1.0
3.0,3.0,0.0,4.0,13.0,0.0,1.0,4.0,3.0,0.25,93.0,0.5,1.0,0.88235295,0.6666667,2.0,4.0,29.333334,5.0,3.0,0.0
2.0,1.0,0.0,7.0,2.0,1.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
5.0,1.0,0.0,2.0,10.0,10.0,1.0,1.0,4.0,2.0,45.0,0.0,0.0,0.0,0.6666667,0.0,0.0,8.0,5.0,1.6,0.0
3.0,1.0,0.0,5.0,12.0,0.0,2.0,3.0,3.0,0.5,46.0,1.0,0.0,0.0,0.5555556,0.0,0.0,13.666667,1.0,0.6666667,1.0
5.0,1.0,0.0,4.0,6.0,0.0,4.0,1.0,5.0,0.6875,82.0,0.0,1.0,0.0,0.6666667,0.0,0.0,13.8,0.0,0.0,1.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2479508,4275.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,805.2,2.0,0.8,1.0
2.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,13.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,5.0,1.0,0.5,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2462963,2125.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,397.0,2.0,0.8,1.0
1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,17.0,0.0,2.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0
61.0,1.0,0.0,10.0,77.0,714.0,6.0,4.0,60.0,0.62916666,1486.0,0.875,0.0,0.0,0.2192623,0.0,0.0,23.229507,9.0,2.2459016,1.0
3.0,4.0,0.0,1.0,4.0,1.0,0.0,1.0,2.0,0.5,499.0,0.0,0.0,0.97619045,1.0,0.0,0.0,165.0,1.0,0.33333334,1.0
12.0,3.0,0.0,37.0,49.0,0.0,1.0,36.0,11.0,0.33333334,836.0,1.0,2.0,0.86585367,0.23809524,2.0,8.0,68.416664,18.0,3.25,1.0
13.0,1.0,0.0,2.0,27.0,0.0,1.0,1.0,13.0,0.6944444,168.0,0.0,1.0,0.0,0.4,0.0,0.0,11.692307,6.0,1.6923077,1.0
1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0
30.0,1.0,0.0,4.0,68.0,207.0,2.0,2.0,28.0,0.62068963,494.0,0.6,0.0,0.0,0.2,0.0,0.0,15.3,5.0,1.0666667,0.0
4.0,3.0,0.0,19.0,27.0,6.0,1.0,18.0,3.0,2.0,161.0,0.0,0.0,0.9491525,0.4,1.0,4.0,39.25,5.0,1.75,0.0
2.0,3.0,2.0,11.0,8.0,1.0,8.0,5.0,1.0,2.0,44.0,0.0,0.0,0.9861111,0.5,0.0,0.0,21.0,3.0,1.5,0.0
2.0,1.0,0.0,1.0,5.0,1.0,1.0,1.0,1.0,1.0,18.0,0.0,1.0,0.0,0.75,0.0,0.0,7.5,1.0,0.5,0.0
4.0,1.0,0.0,3.0,11.0,4.0,1.0,3.0,0.0,1.0952381,357.0,0.42857143,3.0,0.0,0.42857143,0.0,0.0,86.5,7.0,3.5,0.0
14.0,7.0,0.0,12.0,41.0,7.0,3.0,10.0,10.0,0.34615386,330.0,1.0,1.0,0.9172414,0.27380952,4.0,18.0,22.428572,9.0,2.2857144,1.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,0.0,0.75,0.0,0.0,7.0,1.0,0.5,0.0
11.0,1.0,1.0,2.0,20.0,53.0,2.0,1.0,0.0,0.9,90.0,1.0,0.0,0.0,0.4,0.0,0.0,7.090909,2.0,0.90909094,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,19.0,0.0,1.0,0.0,0.6666667,0.0,0.0,7.5,1.0,0.5,0.0
1.0,1.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
21.0,1.0,0.0,2.0,52.0,126.0,1.0,1.0,21.0,0.7625,322.0,1.0,0.0,0.0,0.26530612,0.0,0.0,14.142858,7.0,1.3809524,0.0
2.0,5.0,0.0,5.0,6.0,1.0,0.0,5.0,2.0,2.0,14.0,0.0,0.0,0.98214287,0.75,2.0,7.0,6.0,1.0,0.5,0.0
6.0,2.0,0.0,4.0,11.0,9.0,1.0,4.0,4.0,0.4,54.0,0.0,1.0,0.5,0.5416667,1.0,1.0,7.8333335,3.0,1.0,0.0
4.0,3.0,0.0,3.0,11.0,0.0,1.0,3.0,4.0,0.33333334,83.0,0.5,1.0,0.8333333,0.5833333,2.0,4.0,19.25,5.0,2.25,0.0
21.0,3.0,0.0,3.0,45.0,0.0,0.0,3.0,19.0,0.5,476.0,1.0,0.0,0.5,0.22023809,1.0,2.0,21.428572,3.0,1.0476191,1.0
1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
9.0,2.0,0.0,16.0,32.0,28.0,0.0,16.0,7.0,0.625,228.0,1.0,2.0,0.46153846,0.325,1.0,1.0,24.0,8.0,2.2222223,1.0
5.0,1.0,0.0,1.0,6.0,0.0,1.0,1.0,5.0,0.6666667,37.0,0.6666667,1.0,0.0,0.4,0.0,0.0,5.8,2.0,1.0,0.0
3.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,0.5,1248.0,1.0,0.0,0.974359,1.0,0.0,0.0,414.66666,1.0,0.33333334,1.0
35.0,1.0,10.0,113.0,56.0,587.0,104.0,20.0,34.0,0.99134946,339.0,0.0,17.0,0.0,0.20261438,0.0,0.0,8.2,3.0,1.1142857,0.0
39.0,1.0,0.0,1.0,56.0,469.0,1.0,0.0,39.0,0.57894737,198.0,0.0,0.0,0.0,0.25641027,0.0,0.0,4.051282,1.0,0.974359,1.0
4.0,2.0,0.0,3.0,7.0,0.0,1.0,3.0,2.0,0.0,38.0,0.0,1.0,0.6666667,0.5625,1.0,1.0,8.25,3.0,1.0,0.0
0.0,1.0,0.0,4.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,2.0,0.0,11.0,20.0,24.0,10.0,1.0,12.0,2.0,153.0,0.0,0.0,0.64,0.5277778,1.0,14.0,11.75,2.0,1.0,0.0
1.0,1.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.0,0.0,2.0,4.0,1.0,2.0,0.0,0.0,2.0,14.0,0.0,0.0,0.9846154,0.6666667,1.0,1.0,6.0,1.0,0.5,0.0
3.0,1.0,0.0,9.0,12.0,0.0,1.0,9.0,2.0,0.0,68.0,0.0,1.0,0.0,0.5,0.0,0.0,21.0,2.0,1.0,0.0
6.0,3.0,0.0,12.0,48.0,0.0,0.0,12.0,6.0,0.2,861.0,1.0,0.0,0.61538464,0.3888889,2.0,6.0,142.16667,6.0,2.0,1.0
12.0,1.0,0.0,3.0,44.0,64.0,1.0,2.0,0.0,0.9818182,586.0,1.0,0.0,0.0,0.3181818,0.0,0.0,47.416668,8.0,1.8333334,0.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,0.0,0.75,0.0,0.0,7.0,1.0,0.5,0.0
11.0,1.0,1.0,2.0,20.0,53.0,2.0,1.0,0.0,0.9,90.0,1.0,0.0,0.0,0.4,0.0,0.0,7.090909,2.0,0.90909094,0.0
13.0,1.0,5.0,43.0,14.0,78.0,40.0,13.0,13.0,2.0,40.0,0.0,0.0,0.0,0.2032967,0.0,0.0,2.0769231,1.0,0.9230769,0.0
5.0,3.0,0.0,1.0,16.0,8.0,0.0,1.0,3.0,1.2479508,4275.0,0.0,0.0,0.9268293,0.33333334,0.0,0.0,805.2,2.0,0.8,1.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,1.0,0.5,20.0,0.0,1.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.5,0.0
22.0,1.0,2.0,5.0,53.0,71.0,2.0,5.0,20.0,0.7063492,827.0,0.8333333,4.0,0.0,0.27272728,1.0,1.0,36.045456,16.0,2.7727273,0.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,17.0,0.0,1.0,0.0,0.75,0.0,0.0,7.0,1.0,0.5,0.0
2.0,1.0,0.0,1.0,4.0,0.0,1.0,1.0,1.0,0.5,29.0,0.0,1.0,0.0,0.6666667,0.0,0.0,12.5,2.0,1.0,0.0
