:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
10.0,1.0,2.0,9.0,18.0,9.0,4.0,7.0,10.0,0.6666667,86.0,1.0,3.0,0.0,0.2857143,0.0,0.0,7.3,3.0,1.2,0.0
45.0,2.0,0.0,13.0,73.0,878.0,5.0,8.0,45.0,0.5,351.0,1.0,0.0,0.33333334,0.2611111,1.0,2.0,6.7555556,1.0,0.9777778,1.0
13.0,1.0,2.0,13.0,72.0,14.0,7.0,6.0,7.0,0.5277778,765.0,1.0,0.0,0.0,0.2962963,0.0,0.0,57.615383,14.0,3.4615386,1.0
3.0,1.0,0.0,5.0,11.0,0.0,1.0,4.0,2.0,0.0,43.0,0.0,1.0,0.0,0.5,0.0,0.0,12.666667,1.0,0.6666667,0.0
3.0,1.0,0.0,6.0,10.0,3.0,1.0,5.0,2.0,2.0,33.0,0.0,0.0,0.0,0.41666666,0.0,0.0,10.0,2.0,1.0,1.0
1.0,0.0,0.0,2.0,8.0,0.0,1.0,2.0,0.0,2.0,36.0,0.0,1.0,0.0,1.0,0.0,0.0,34.0,0.0,0.0,0.0
1.0,1.0,0.0,8.0,1.0,0.0,7.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6.0,1.0,0.0,6.0,19.0,0.0,1.0,6.0,5.0,0.6,96.0,0.0,2.0,0.0,0.33333334,0.0,0.0,14.333333,1.0,0.8333333,0.0
13.0,3.0,0.0,9.0,37.0,26.0,1.0,8.0,9.0,0.5555556,226.0,1.0,2.0,0.6333333,0.30769232,1.0,1.0,16.153847,8.0,1.3846154,1.0
5.0,4.0,0.0,8.0,12.0,10.0,3.0,5.0,5.0,2.0,28.0,0.0,0.0,0.9781421,0.6,1.0,1.0,4.6,1.0,0.8,0.0
4.0,1.0,0.0,3.0,20.0,6.0,3.0,0.0,3.0,2.0,133.0,0.0,0.0,0.0,0.3,0.0,0.0,32.25,7.0,3.25,1.0
9.0,2.0,0.0,7.0,17.0,24.0,0.0,7.0,9.0,0.6875,78.0,1.0,1.0,0.2,0.4074074,0.0,0.0,7.4444447,1.0,0.8888889,0.0
6.0,1.0,1.0,3.0,14.0,3.0,3.0,0.0,6.0,0.2,55.0,1.0,0.0,0.0,0.6666667,0.0,0.0,8.0,1.0,0.8333333,1.0
19.0,3.0,0.0,9.0,37.0,129.0,2.0,8.0,13.0,0.8333333,203.0,1.0,3.0,0.55,0.2236842,1.0,1.0,9.315789,3.0,1.3157895,0.0
5.0,4.0,0.0,6.0,12.0,10.0,1.0,5.0,5.0,2.0,28.0,0.0,0.0,0.9781421,0.6,1.0,1.0,4.6,1.0,0.8,0.0
9.0,2.0,1.0,7.0,18.0,0.0,1.0,6.0,7.0,0.25,66.0,1.0,1.0,0.6666667,0.3888889,1.0,1.0,6.2222223,1.0,0.7777778,1.0
13.0,1.0,0.0,7.0,45.0,72.0,3.0,4.0,11.0,0.8333333,212.0,1.0,0.0,0.0,0.10606061,0.0,0.0,15.230769,4.0,1.0769231,0.0
3.0,1.0,0.0,4.0,6.0,3.0,1.0,3.0,2.0,2.0,14.0,0.0,0.0,0.0,0.6666667,0.0,0.0,3.6666667,1.0,0.6666667,0.0
6.0,3.0,0.0,9.0,14.0,11.0,3.0,8.0,3.0,0.8,44.0,1.0,0.0,0.8518519,0.4,1.0,1.0,6.0,1.0,0.6666667,0.0
27.0,1.0,0.0,16.0,67.0,283.0,5.0,13.0,14.0,0.8888889,410.0,1.0,3.0,0.0,0.15734266,0.0,0.0,13.851851,7.0,1.5555556,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,3.0,0.0,3.0,4.0,1.0,1.0,3.0,1.0,2.0,12.0,0.0,0.0,0.9722222,0.6666667,1.0,1.0,5.0,1.0,0.5,0.0
2.0,1.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,0.5,21.0,0.0,2.0,0.0,0.625,0.0,0.0,8.5,2.0,1.0,0.0
3.0,5.0,0.0,4.0,10.0,0.0,1.0,3.0,3.0,0.5,37.0,1.0,0.0,0.9047619,0.5,0.0,0.0,10.666667,1.0,0.6666667,0.0
8.0,4.0,0.0,9.0,19.0,22.0,2.0,7.0,8.0,0.71428573,59.0,1.0,0.0,0.97354496,0.3,2.0,3.0,6.25,1.0,0.625,0.0
15.0,3.0,0.0,15.0,49.0,93.0,1.0,15.0,8.0,0.8214286,226.0,1.0,0.0,0.7446808,0.26190478,2.0,3.0,13.8,2.0,0.8666667,0.0
5.0,1.0,0.0,4.0,5.0,10.0,3.0,1.0,5.0,2.0,5.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,1.0,1.0,0.0
7.0,2.0,0.0,8.0,8.0,15.0,2.0,8.0,7.0,0.7222222,45.0,1.0,3.0,0.84615386,0.35714287,1.0,20.0,5.0,1.0,0.85714287,0.0
5.0,0.0,1.0,9.0,20.0,0.0,3.0,6.0,3.0,0.0,73.0,1.0,0.0,0.0,0.5,0.0,0.0,13.4,1.0,0.8,0.0
36.0,1.0,0.0,16.0,52.0,562.0,12.0,4.0,35.0,0.93265307,271.0,1.0,1.0,0.0,0.21031746,0.0,0.0,6.138889,3.0,1.0833334,0.0
2.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,2.0,15.0,0.0,0.0,0.0,0.5,0.0,0.0,6.0,1.0,0.5,0.0
34.0,1.0,13.0,45.0,75.0,561.0,15.0,43.0,34.0,2.0,361.0,0.0,0.0,0.0,0.19607843,0.0,0.0,9.617647,5.0,1.117647,0.0
1.0,1.0,0.0,7.0,1.0,0.0,5.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,6.0,9.0,3.0,2.0,4.0,2.0,2.0,19.0,0.0,0.0,0.0,0.33333334,0.0,0.0,5.3333335,1.0,0.6666667,0.0
12.0,0.0,0.0,8.0,26.0,48.0,0.0,8.0,12.0,0.84090906,126.0,1.0,3.0,0.0,0.3888889,0.0,0.0,9.166667,5.0,1.25,0.0
2.0,1.0,0.0,2.0,15.0,0.0,1.0,1.0,1.0,0.0,64.0,0.0,0.0,0.0,0.625,0.0,0.0,30.0,1.0,0.5,0.0
23.0,1.0,0.0,7.0,33.0,179.0,2.0,7.0,14.0,0.89204544,144.0,1.0,0.0,0.0,0.18939394,0.0,0.0,4.9130435,1.0,0.9130435,0.0
1.0,1.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,1.0,0.0,3.0,21.0,1.0,1.0,2.0,1.0,0.5,88.0,1.0,0.0,0.0,0.5,0.0,0.0,28.0,5.0,1.6666666,1.0
2.0,1.0,0.0,4.0,10.0,0.0,1.0,4.0,1.0,0.0,36.0,0.0,1.0,0.0,0.625,0.0,0.0,16.0,1.0,0.5,0.0
51.0,1.0,0.0,15.0,113.0,1263.0,11.0,5.0,50.0,0.924,731.0,0.6,0.0,0.0,0.104444444,0.0,0.0,13.235294,2.0,1.0,1.0
5.0,3.0,0.0,7.0,16.0,4.0,1.0,7.0,4.0,0.5,57.0,1.0,1.0,0.84,0.53333336,0.0,0.0,10.2,1.0,0.8,0.0
2.0,2.0,0.0,2.0,4.0,0.0,1.0,2.0,0.0,0.0,17.0,0.0,1.0,0.85714287,0.75,1.0,1.0,7.0,1.0,0.5,0.0
4.0,2.0,0.0,3.0,7.0,4.0,2.0,1.0,2.0,0.962963,111.0,0.11111111,9.0,0.85714287,0.44444445,1.0,1.0,24.5,1.0,0.5,0.0
3.0,1.0,0.0,6.0,10.0,0.0,1.0,5.0,2.0,0.0,35.0,0.0,0.0,0.0,0.5555556,0.0,0.0,10.333333,1.0,0.6666667,0.0
4.0,1.0,0.0,6.0,14.0,0.0,1.0,5.0,4.0,0.22222222,90.0,1.0,1.0,0.0,0.45833334,0.0,0.0,20.75,3.0,1.25,0.0
11.0,1.0,2.0,8.0,18.0,47.0,2.0,6.0,8.0,0.75,94.0,1.0,1.0,0.0,0.3116883,0.0,0.0,7.3636365,2.0,1.0,0.0
6.0,1.0,1.0,6.0,12.0,0.0,1.0,5.0,6.0,0.0,39.0,1.0,1.0,0.0,0.30952382,0.0,0.0,5.3333335,1.0,0.8333333,1.0
10.0,2.0,12.0,24.0,27.0,31.0,19.0,6.0,6.0,0.6666667,162.0,1.0,1.0,0.22222222,0.26666668,0.0,0.0,15.0,4.0,1.3,1.0
3.0,1.0,0.0,4.0,9.0,0.0,1.0,3.0,3.0,0.0,27.0,1.0,1.0,0.0,0.5555556,0.0,0.0,7.6666665,1.0,0.6666667,1.0
30.0,1.0,0.0,13.0,73.0,347.0,1.0,12.0,27.0,0.6689655,380.0,1.0,2.0,0.0,0.114285715,0.0,0.0,11.5,3.0,1.0333333,0.0
4.0,3.0,0.0,23.0,38.0,0.0,1.0,23.0,2.0,0.6666667,221.0,1.0,2.0,0.88461536,0.4375,1.0,1.0,52.75,7.0,2.25,0.0
2.0,3.0,0.0,6.0,7.0,0.0,1.0,6.0,2.0,0.0,24.0,1.0,1.0,0.9583333,0.6,0.0,0.0,10.5,1.0,0.5,0.0
3.0,1.0,0.0,4.0,9.0,1.0,1.0,3.0,3.0,0.0,47.0,1.0,0.0,0.0,0.5,0.0,0.0,14.333333,2.0,1.0,0.0
20.0,1.0,0.0,16.0,45.0,188.0,1.0,16.0,19.0,0.05263158,184.0,1.0,2.0,0.0,0.17222223,0.0,0.0,8.1,4.0,1.1,1.0
4.0,1.0,0.0,5.0,7.0,6.0,0.0,5.0,4.0,2.0,18.0,0.0,0.0,0.0,0.75,0.0,0.0,3.5,1.0,0.75,0.0
9.0,1.0,0.0,12.0,41.0,30.0,1.0,11.0,1.0,0.625,186.0,1.0,0.0,0.5,0.41666666,1.0,4.0,19.555555,9.0,1.7777778,0.0
14.0,4.0,0.0,11.0,27.0,33.0,2.0,9.0,14.0,0.65384614,167.0,1.0,0.0,0.94210523,0.3,1.0,1.0,10.642858,5.0,1.2857143,0.0
2.0,3.0,0.0,2.0,4.0,0.0,1.0,2.0,0.0,0.0,19.0,0.0,1.0,0.9,0.75,1.0,1.0,8.0,1.0,0.5,0.0
3.0,1.0,0.0,3.0,15.0,0.0,1.0,3.0,2.0,0.25,59.0,0.0,0.0,0.0,0.5,0.0,0.0,18.0,2.0,1.3333334,0.0
3.0,3.0,0.0,8.0,12.0,3.0,0.0,8.0,2.0,2.0,39.0,0.0,0.0,0.9459459,0.6666667,1.0,1.0,12.0,1.0,0.6666667,0.0
3.0,4.0,0.0,7.0,5.0,3.0,4.0,3.0,3.0,2.0,12.0,0.0,0.0,0.98895025,0.6666667,1.0,2.0,3.0,1.0,0.6666667,1.0
1.0,1.0,0.0,6.0,1.0,0.0,6.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
10.0,1.0,0.0,8.0,17.0,25.0,1.0,7.0,9.0,0.7222222,86.0,1.0,0.0,0.0,0.31111112,0.0,0.0,7.2,3.0,1.0,0.0
7.0,0.0,0.0,12.0,24.0,5.0,2.0,12.0,1.0,0.6111111,95.0,0.6666667,1.0,0.0,0.2857143,0.0,0.0,12.142858,3.0,1.1428572,0.0
9.0,3.0,0.0,12.0,29.0,12.0,3.0,10.0,6.0,0.625,132.0,1.0,1.0,0.78571427,0.3125,0.0,0.0,13.444445,4.0,1.3333334,1.0
1.0,1.0,0.0,5.0,1.0,0.0,4.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
9.0,1.0,0.0,4.0,24.0,32.0,0.0,4.0,7.0,0.6875,112.0,1.0,1.0,0.0,0.31111112,0.0,0.0,11.222222,2.0,1.0,0.0
6.0,1.0,0.0,4.0,10.0,1.0,2.0,2.0,6.0,0.6,50.0,1.0,1.0,0.0,0.5,0.0,0.0,7.0,2.0,1.1666666,0.0
2.0,4.0,0.0,5.0,7.0,1.0,2.0,3.0,1.0,2.0,24.0,0.0,0.0,0.95652175,0.6666667,1.0,1.0,11.0,1.0,0.5,1.0
3.0,3.0,0.0,3.0,10.0,3.0,0.0,3.0,2.0,2.0,30.0,0.0,0.0,0.9818182,0.6666667,0.0,0.0,9.0,1.0,0.33333334,0.0
5.0,1.0,0.0,5.0,9.0,6.0,2.0,4.0,5.0,0.5,38.0,0.5,2.0,0.0,0.4,0.0,0.0,6.2,1.0,0.8,0.0
3.0,3.0,2.0,5.0,9.0,3.0,3.0,3.0,2.0,2.0,28.0,0.0,0.0,0.9459459,0.7777778,1.0,1.0,8.333333,1.0,0.6666667,0.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6.0,4.0,0.0,5.0,10.0,15.0,1.0,5.0,5.0,1.0,43.0,1.0,0.0,0.9508197,0.44444445,0.0,0.0,6.0,1.0,0.5,0.0
7.0,3.0,0.0,8.0,23.0,19.0,0.0,8.0,7.0,0.5,118.0,1.0,0.0,0.9,0.34285715,0.0,0.0,15.714286,4.0,1.5714285,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6.0,1.0,0.0,14.0,28.0,7.0,2.0,12.0,3.0,0.6666667,213.0,1.0,0.0,0.5,0.4,1.0,1.0,34.0,1.0,0.6666667,0.0
3.0,1.0,0.0,4.0,10.0,0.0,1.0,3.0,2.0,0.0,29.0,0.0,0.0,0.0,0.5555556,0.0,0.0,8.333333,1.0,0.6666667,0.0
18.0,2.0,0.0,20.0,24.0,133.0,6.0,18.0,18.0,0.95187163,141.0,1.0,0.0,0.58536583,0.13095239,1.0,1.0,6.2222223,1.0,0.9444444,0.0
1.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
18.0,1.0,0.0,17.0,76.0,31.0,6.0,13.0,6.0,0.7794118,693.0,0.625,0.0,0.0,0.22794117,0.0,0.0,37.055557,8.0,2.1111112,0.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0,3.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0
8.0,2.0,6.0,13.0,25.0,22.0,6.0,7.0,3.0,0.5714286,89.0,1.0,0.0,0.85714287,0.33333334,0.0,0.0,10.0,2.0,0.625,0.0
9.0,1.0,0.0,6.0,20.0,36.0,0.0,6.0,8.0,2.0,49.0,0.0,0.0,0.0,0.14285715,0.0,0.0,4.4444447,1.0,0.8888889,0.0
10.0,1.0,0.0,11.0,18.0,21.0,0.0,11.0,9.0,0.5555556,97.0,1.0,4.0,0.0,0.21111111,0.0,0.0,8.3,1.0,0.9,0.0
4.0,2.0,0.0,4.0,10.0,0.0,1.0,3.0,3.0,0.0,51.0,0.0,2.0,0.5,0.4375,1.0,2.0,11.25,3.0,1.25,0.0
7.0,1.0,0.0,12.0,21.0,9.0,0.0,12.0,7.0,0.7916667,80.0,1.0,3.0,0.0,0.35714287,0.0,0.0,9.857142,1.0,0.85714287,0.0
7.0,1.0,0.0,8.0,38.0,9.0,3.0,5.0,5.0,0.5,241.0,1.0,0.0,0.0,0.33333334,0.0,0.0,33.285713,1.0,0.71428573,0.0
2.0,0.0,0.0,5.0,8.0,1.0,1.0,4.0,2.0,2.0,50.0,0.0,0.0,0.0,0.75,0.0,0.0,24.0,1.0,0.5,0.0
2.0,5.0,0.0,8.0,6.0,0.0,7.0,1.0,2.0,1.0,23.0,1.0,0.0,0.9444444,0.75,0.0,0.0,9.5,1.0,0.5,1.0
2.0,1.0,0.0,6.0,12.0,0.0,1.0,6.0,1.0,0.0,59.0,0.0,2.0,0.0,0.6,0.0,0.0,26.5,3.0,1.5,0.0
9.0,3.0,1.0,11.0,23.0,8.0,5.0,8.0,7.0,0.45833334,127.0,1.0,1.0,0.9310345,0.375,0.0,0.0,12.777778,2.0,0.6666667,0.0
3.0,3.0,0.0,4.0,6.0,3.0,1.0,4.0,2.0,2.0,16.0,0.0,0.0,0.9722222,0.5,1.0,1.0,4.3333335,1.0,0.33333334,0.0
20.0,4.0,0.0,12.0,38.0,146.0,4.0,9.0,19.0,0.8105263,199.0,1.0,1.0,0.91542286,0.22142857,2.0,3.0,8.7,4.0,1.1,0.0
3.0,1.0,0.0,3.0,4.0,3.0,1.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.6666667,0.0,0.0,2.3333333,1.0,0.6666667,0.0
19.0,3.0,0.0,31.0,84.0,99.0,5.0,31.0,10.0,0.8148148,501.0,0.8888889,5.0,0.55263156,0.21296297,1.0,1.0,24.894737,9.0,1.5263158,0.0
2.0,1.0,0.0,5.0,16.0,0.0,1.0,5.0,1.0,0.33333334,70.0,0.0,3.0,0.0,0.6,0.0,0.0,32.5,5.0,2.5,0.0
12.0,1.0,3.0,13.0,36.0,36.0,3.0,10.0,7.0,0.6060606,223.0,1.0,1.0,0.0,0.42424244,0.0,0.0,17.333334,1.0,0.6666667,0.0
2.0,1.0,0.0,3.0,4.0,0.0,1.0,3.0,1.0,0.0,14.0,0.0,1.0,0.0,0.6666667,0.0,0.0,5.5,1.0,0.5,0.0
8.0,1.0,0.0,1.0,18.0,16.0,1.0,1.0,8.0,0.85714287,139.0,0.0,0.0,0.0,1.0,0.0,0.0,15.625,1.0,0.875,0.0
2.0,1.0,0.0,4.0,8.0,1.0,1.0,4.0,1.0,1.0,23.0,0.0,1.0,0.0,0.625,0.0,0.0,10.0,1.0,0.5,0.0
38.0,2.0,0.0,11.0,59.0,581.0,7.0,4.0,36.0,0.87297297,406.0,1.0,2.0,0.12195122,0.25225225,0.0,0.0,9.421053,8.0,1.2894737,1.0
2.0,1.0,0.0,4.0,6.0,0.0,1.0,4.0,1.0,0.25,35.0,0.0,1.0,0.0,0.6,0.0,0.0,14.5,1.0,0.5,0.0
11.0,3.0,0.0,4.0,15.0,35.0,1.0,4.0,10.0,0.2,62.0,1.0,0.0,0.79545456,0.59090906,2.0,5.0,4.5454545,1.0,0.8181818,0.0
21.0,2.0,1.0,15.0,52.0,142.0,1.0,14.0,12.0,0.82857144,292.0,1.0,1.0,0.33333334,0.2,1.0,2.0,12.571428,3.0,1.0,0.0
3.0,3.0,0.0,7.0,7.0,3.0,1.0,6.0,1.0,2.0,25.0,0.0,0.0,0.95652175,0.53333336,1.0,1.0,7.3333335,1.0,0.33333334,0.0
2.0,5.0,0.0,3.0,7.0,0.0,2.0,1.0,2.0,0.0,25.0,1.0,0.0,0.9444444,0.6666667,0.0,0.0,11.0,1.0,0.5,0.0
4.0,1.0,0.0,3.0,11.0,4.0,2.0,1.0,4.0,0.33333334,39.0,1.0,0.0,0.0,0.625,0.0,0.0,8.5,2.0,1.0,0.0
2.0,1.0,0.0,5.0,11.0,0.0,1.0,4.0,2.0,0.0,39.0,1.0,1.0,0.0,0.6666667,0.0,0.0,18.0,1.0,0.5,1.0
4.0,1.0,2.0,6.0,24.0,6.0,2.0,4.0,1.0,2.0,96.0,0.0,0.0,0.0,0.45,0.0,0.0,23.0,3.0,1.5,0.0
5.0,1.0,0.0,7.0,8.0,6.0,4.0,3.0,5.0,0.625,31.0,1.0,1.0,0.0,0.46666667,0.0,0.0,4.8,1.0,0.8,0.0
1.0,1.0,0.0,6.0,1.0,0.0,6.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
4.0,4.0,0.0,3.0,6.0,0.0,3.0,0.0,3.0,0.6666667,37.0,1.0,0.0,0.9722222,0.45,0.0,0.0,7.75,2.0,0.75,0.0
2.0,1.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,0.5,21.0,0.0,2.0,0.0,0.625,0.0,0.0,8.5,2.0,1.0,0.0
2.0,4.0,0.0,3.0,5.0,1.0,0.0,3.0,1.0,2.0,12.0,0.0,0.0,0.972973,0.6666667,1.0,1.0,5.0,1.0,0.5,0.0
7.0,1.0,0.0,2.0,12.0,9.0,2.0,0.0,7.0,0.33333334,47.0,1.0,0.0,0.0,0.47619048,0.0,0.0,5.428571,1.0,0.71428573,0.0
3.0,3.0,0.0,6.0,6.0,3.0,0.0,6.0,2.0,1.0,21.0,1.0,1.0,0.95454544,0.6666667,0.0,0.0,5.3333335,1.0,0.33333334,0.0
2.0,3.0,0.0,2.0,4.0,0.0,1.0,2.0,0.0,0.0,19.0,0.0,1.0,0.9,0.75,1.0,1.0,8.0,1.0,0.5,0.0
3.0,2.0,0.0,5.0,5.0,3.0,1.0,4.0,0.0,2.0,14.0,0.0,0.0,0.8,0.5,1.0,3.0,3.6666667,1.0,0.6666667,0.0
3.0,2.0,0.0,4.0,7.0,0.0,1.0,3.0,2.0,0.0,27.0,1.0,0.0,0.9285714,0.6666667,1.0,1.0,7.6666665,1.0,0.33333334,0.0
24.0,2.0,39.0,56.0,62.0,256.0,41.0,16.0,16.0,0.79347825,308.0,1.0,1.0,0.4,0.3167702,1.0,1.0,11.666667,3.0,1.0,1.0
4.0,3.0,0.0,8.0,12.0,6.0,4.0,4.0,3.0,2.0,62.0,0.0,0.0,0.8636364,0.5625,0.0,0.0,14.5,2.0,1.0,1.0
3.0,1.0,0.0,13.0,3.0,3.0,11.0,2.0,3.0,2.0,3.0,0.0,0.0,0.0,0.8333333,0.0,0.0,0.0,1.0,1.0,0.0
14.0,3.0,0.0,8.0,29.0,49.0,3.0,6.0,13.0,0.46153846,122.0,1.0,0.0,0.7446808,0.32142857,2.0,8.0,7.642857,2.0,1.1428572,0.0
2.0,1.0,0.0,10.0,21.0,0.0,1.0,10.0,1.0,0.0,101.0,0.0,5.0,0.0,0.5555556,0.0,0.0,46.0,1.0,0.5,0.0
6.0,1.0,6.0,11.0,14.0,15.0,7.0,4.0,5.0,2.0,52.0,0.0,0.0,0.0,0.5416667,0.0,0.0,7.6666665,2.0,1.0,0.0
2.0,1.0,0.0,4.0,5.0,0.0,1.0,4.0,1.0,0.5,21.0,0.0,1.0,0.0,0.625,0.0,0.0,8.5,1.0,0.5,0.0
4.0,1.0,0.0,2.0,16.0,0.0,2.0,0.0,4.0,0.33333334,92.0,1.0,0.0,0.0,0.75,0.0,0.0,21.25,4.0,1.5,0.0
3.0,4.0,0.0,6.0,13.0,0.0,2.0,5.0,3.0,0.25,49.0,1.0,2.0,0.93939394,0.46666667,1.0,2.0,14.666667,1.0,0.6666667,0.0
12.0,2.0,0.0,7.0,16.0,46.0,0.0,7.0,11.0,0.79545456,83.0,1.0,2.0,0.15384616,0.26666668,0.0,0.0,5.5833335,2.0,1.0,0.0
3.0,1.0,0.0,3.0,12.0,0.0,1.0,3.0,2.0,0.16666667,53.0,0.0,1.0,0.0,0.46666667,0.0,0.0,15.666667,2.0,1.0,0.0
1.0,1.0,0.0,7.0,1.0,0.0,5.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
7.0,1.0,0.0,11.0,25.0,11.0,9.0,2.0,6.0,0.75,166.0,1.0,0.0,0.0,0.5,0.0,0.0,21.857143,1.0,0.5714286,1.0
10.0,2.0,0.0,9.0,31.0,23.0,3.0,7.0,3.0,0.7777778,182.0,1.0,0.0,0.55,0.24285714,1.0,5.0,17.1,3.0,1.5,0.0
2.0,2.0,0.0,6.0,5.0,1.0,5.0,1.0,1.0,2.0,18.0,0.0,0.0,0.9411765,1.0,0.0,0.0,8.0,1.0,0.5,0.0
2.0,2.0,0.0,3.0,8.0,0.0,1.0,3.0,1.0,0.0,34.0,0.0,1.0,0.90909094,0.75,0.0,0.0,15.5,2.0,1.0,0.0
2.0,1.0,0.0,4.0,2.0,1.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.0,0.0,46.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,1.0,0.0,4.0,18.0,0.0,1.0,3.0,2.0,0.0,145.0,0.0,0.0,0.0,0.5555556,0.0,0.0,46.666668,5.0,2.0,0.0
1.0,1.0,0.0,5.0,1.0,0.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
3.0,3.0,0.0,3.0,5.0,1.0,1.0,3.0,3.0,1.0,19.0,0.5,1.0,0.94736844,0.6666667,0.0,0.0,4.6666665,1.0,0.33333334,0.0
9.0,1.0,0.0,7.0,9.0,36.0,4.0,3.0,9.0,2.0,9.0,0.0,0.0,0.0,0.31111112,0.0,0.0,0.0,1.0,1.0,0.0
166.0,2.0,14.0,118.0,322.0,13617.0,67.0,76.0,157.0,0.89360267,2077.0,0.8888889,3.0,0.06818182,0.056277055,0.0,0.0,11.457831,6.0,1.1506025,1.0
4.0,2.0,0.0,5.0,7.0,4.0,4.0,1.0,2.0,0.8888889,45.0,0.33333334,3.0,0.85714287,0.44444445,1.0,1.0,9.5,1.0,0.5,0.0
0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,4.0,0.0,6.0,27.0,5.0,1.0,5.0,8.0,0.5277778,168.0,1.0,2.0,0.7586207,0.25,2.0,2.0,15.4,3.0,1.1,1.0
1.0,1.0,0.0,10.0,1.0,0.0,9.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0
6.0,2.0,0.0,7.0,5.0,9.0,3.0,6.0,6.0,0.6666667,36.0,1.0,3.0,0.8684211,0.44444445,1.0,20.0,4.5,1.0,0.8333333,0.0
2.0,3.0,0.0,3.0,5.0,1.0,1.0,3.0,1.0,2.0,17.0,0.0,0.0,0.9722222,0.6666667,1.0,2.0,7.5,1.0,0.5,0.0
8.0,1.0,0.0,8.0,17.0,28.0,2.0,6.0,5.0,2.0,75.0,0.0,0.0,0.0,0.41666666,0.0,0.0,8.375,3.0,1.125,0.0
2.0,1.0,0.0,2.0,4.0,0.0,1.0,2.0,1.0,0.0,15.0,0.0,1.0,0.0,0.6666667,0.0,0.0,6.0,1.0,0.5,0.0
13.0,1.0,0.0,8.0,34.0,64.0,0.0,8.0,6.0,0.75,322.0,1.0,1.0,0.0,0.33333334,0.0,0.0,23.538462,5.0,1.3076923,0.0
3.0,2.0,0.0,5.0,5.0,3.0,1.0,4.0,0.0,2.0,14.0,0.0,0.0,0.8,0.5,1.0,3.0,3.6666667,1.0,0.6666667,0.0
1.0,1.0,0.0,9.0,1.0,0.0,4.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
