:wmc,:dit,:noc,:cbo,:rfc,:lcom,:ca,:ce,:npm,:lcom3,:loc,:dam,:moa,:mfa,:cam,:ic,:cbm,:amc,:max_cc,:avg_cc,:bug
2.0,3.0,0.0,1.0,8.0,0.0,1.0,1.0,1.0,0.0,34.0,0.5,1.0,0.90909094,0.625,1.0,1.0,15.0,1.0,0.5,0.0
5.0,1.0,0.0,1.0,6.0,6.0,1.0,0.0,5.0,0.75,24.0,1.0,0.0,0.0,0.7,0.0,0.0,3.4,1.0,0.8,0.0
7.0,2.0,0.0,11.0,74.0,15.0,0.0,11.0,2.0,0.7222222,487.0,0.33333334,0.0,0.72727275,0.36734694,2.0,4.0,68.14286,13.0,3.142857,1.0
3.0,2.0,0.0,10.0,16.0,3.0,0.0,10.0,2.0,2.0,105.0,0.0,0.0,0.8,0.6666667,0.0,0.0,34.0,2.0,1.0,0.0
13.0,2.0,0.0,8.0,49.0,54.0,1.0,7.0,7.0,0.84375,450.0,1.0,0.0,0.72727275,0.34615386,2.0,6.0,33.0,6.0,1.3076923,1.0
4.0,4.0,0.0,3.0,7.0,0.0,1.0,2.0,4.0,0.0,161.0,1.0,0.0,0.9285714,0.75,2.0,4.0,38.5,1.0,0.5,0.0
49.0,4.0,1.0,31.0,210.0,844.0,1.0,30.0,28.0,0.87740386,2937.0,1.0,2.0,0.624,0.12731482,0.0,0.0,58.408165,13.0,1.4489796,1.0
9.0,1.0,0.0,17.0,39.0,10.0,6.0,11.0,8.0,0.875,353.0,0.25,1.0,0.0,0.2777778,0.0,0.0,37.333332,3.0,1.1111112,1.0
10.0,2.0,0.0,3.0,30.0,27.0,1.0,2.0,5.0,0.7619048,245.0,1.0,1.0,0.35714287,0.28333333,1.0,1.0,22.8,2.0,1.0,0.0
11.0,2.0,0.0,17.0,15.0,13.0,15.0,3.0,11.0,0.75,97.0,1.0,3.0,0.2,0.22077923,0.0,0.0,7.2727275,1.0,0.72727275,0.0
7.0,1.0,4.0,7.0,16.0,21.0,6.0,1.0,6.0,2.0,56.0,0.0,0.0,0.0,0.5,0.0,0.0,7.0,1.0,0.85714287,0.0
31.0,5.0,2.0,24.0,152.0,349.0,2.0,22.0,13.0,0.8574074,1413.0,1.0,8.0,0.8116883,0.11578947,4.0,16.0,44.0,7.0,1.483871,1.0
2.0,1.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,2.0,21.0,0.0,0.0,0.0,0.75,0.0,0.0,9.5,3.0,1.5,0.0
10.0,5.0,0.0,5.0,25.0,0.0,1.0,4.0,6.0,0.7037037,251.0,1.0,1.0,0.7777778,0.375,2.0,4.0,23.2,5.0,1.6,0.0
25.0,2.0,0.0,18.0,117.0,230.0,2.0,17.0,14.0,0.9583333,877.0,0.7894737,0.0,0.5714286,0.22222222,1.0,4.0,33.32,5.0,1.64,1.0
7.0,3.0,0.0,7.0,28.0,0.0,0.0,7.0,6.0,0.6666667,191.0,1.0,1.0,0.8604651,0.31428573,0.0,0.0,25.714285,2.0,1.0,0.0
3.0,3.0,0.0,3.0,8.0,0.0,1.0,3.0,3.0,0.25,32.0,0.5,1.0,0.88235295,0.6666667,0.0,0.0,9.0,1.0,0.6666667,0.0
2.0,6.0,0.0,4.0,4.0,1.0,1.0,4.0,0.0,2.0,12.0,0.0,0.0,1.0,0.8333333,0.0,0.0,5.0,0.0,0.0,0.0
4.0,2.0,0.0,4.0,8.0,0.0,1.0,3.0,4.0,0.33333334,37.0,1.0,0.0,0.75,0.625,0.0,0.0,8.0,3.0,1.25,0.0
3.0,2.0,0.0,4.0,14.0,3.0,1.0,3.0,3.0,1.5,86.0,1.0,0.0,0.8,0.5555556,1.0,1.0,26.666666,1.0,0.6666667,0.0
2.0,4.0,0.0,3.0,4.0,1.0,1.0,2.0,2.0,2.0,10.0,0.0,0.0,0.9886364,0.75,1.0,1.0,4.0,1.0,0.5,0.0
8.0,1.0,0.0,6.0,24.0,0.0,1.0,5.0,6.0,0.52380955,133.0,1.0,0.0,0.0,0.325,0.0,0.0,15.25,6.0,2.0,0.0
7.0,1.0,0.0,7.0,31.0,11.0,1.0,7.0,5.0,0.3888889,165.0,0.6666667,2.0,0.0,0.25,0.0,0.0,22.142857,3.0,1.5714285,0.0
4.0,1.0,0.0,11.0,18.0,6.0,1.0,10.0,2.0,2.0,97.0,0.0,0.0,0.0,0.5,0.0,0.0,23.25,1.0,0.75,0.0
9.0,2.0,1.0,2.0,23.0,0.0,2.0,0.0,9.0,0.5,246.0,1.0,0.0,0.5625,0.33333334,1.0,2.0,25.88889,1.0,0.7777778,0.0
2.0,3.0,0.0,3.0,8.0,1.0,1.0,3.0,2.0,2.0,33.0,0.0,0.0,0.969697,1.0,0.0,0.0,15.5,1.0,0.5,0.0
3.0,1.0,0.0,2.0,5.0,3.0,1.0,1.0,2.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,4.3333335,1.0,0.6666667,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,18.0,0.0,0.0,0.8888889,1.0,1.0,1.0,7.0,1.0,0.5,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,16.0,0.0,0.0,0.8888889,1.0,1.0,1.0,7.0,1.0,0.5,0.0
9.0,4.0,0.0,9.0,61.0,14.0,0.0,9.0,7.0,0.7708333,586.0,1.0,1.0,0.90697676,0.33333334,4.0,4.0,63.444443,8.0,2.1111112,0.0
9.0,1.0,0.0,5.0,19.0,8.0,4.0,1.0,9.0,0.53125,119.0,1.0,0.0,0.0,0.5185185,0.0,0.0,11.777778,3.0,1.4444444,0.0
9.0,1.0,0.0,3.0,12.0,20.0,1.0,2.0,8.0,0.8125,54.0,1.0,3.0,0.0,0.375,0.0,0.0,4.5555553,1.0,0.7777778,0.0
13.0,1.0,0.0,7.0,26.0,38.0,3.0,5.0,11.0,0.7083333,131.0,1.0,2.0,0.0,0.24358974,0.0,0.0,8.615385,3.0,1.3846154,0.0
4.0,1.0,1.0,2.0,7.0,4.0,2.0,0.0,3.0,0.6666667,502.0,0.5,0.0,0.0,0.5555556,0.0,0.0,124.0,4.0,1.25,0.0
6.0,2.0,0.0,7.0,31.0,3.0,1.0,7.0,5.0,0.7,123.0,0.5,1.0,0.6,0.55,0.0,0.0,19.166666,2.0,0.8333333,0.0
3.0,4.0,0.0,5.0,11.0,1.0,1.0,4.0,1.0,0.5,41.0,1.0,1.0,0.9714286,0.75,1.0,2.0,12.333333,3.0,1.0,1.0
25.0,3.0,1.0,35.0,39.0,0.0,9.0,26.0,25.0,0.0,189.0,1.0,0.0,0.5555556,0.08,1.0,1.0,6.52,1.0,0.96,0.0
3.0,4.0,0.0,3.0,6.0,0.0,1.0,3.0,0.0,0.5,73.0,0.5,1.0,0.88235295,0.5833333,1.0,1.0,22.666666,6.0,2.6666667,0.0
1.0,1.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,2.0,0.0,16.0,0.0,1.0,0.0,0.6666667,0.0,0.0,6.5,1.0,0.5,0.0
4.0,3.0,0.0,7.0,20.0,0.0,1.0,7.0,4.0,0.33333334,92.0,1.0,2.0,0.85,0.40625,0.0,0.0,21.25,1.0,0.75,0.0
5.0,3.0,0.0,6.0,26.0,0.0,0.0,6.0,4.0,0.375,141.0,1.0,0.0,0.902439,0.46666667,0.0,0.0,26.8,1.0,0.8,0.0
23.0,6.0,0.0,4.0,42.0,185.0,0.0,4.0,15.0,0.8116883,249.0,0.85714287,0.0,0.872093,0.21118012,1.0,7.0,9.521739,3.0,1.3913044,0.0
18.0,3.0,0.0,12.0,80.0,61.0,1.0,12.0,12.0,0.64705884,549.0,1.0,2.0,0.6851852,0.18181819,0.0,0.0,29.38889,8.0,1.9444444,1.0
2.0,1.0,0.0,2.0,8.0,1.0,1.0,1.0,2.0,2.0,48.0,0.0,0.0,0.0,0.5,0.0,0.0,23.0,1.0,0.5,0.0
4.0,2.0,0.0,2.0,6.0,4.0,1.0,1.0,3.0,1.0952381,53.0,0.5714286,3.0,0.8888889,0.6666667,1.0,1.0,10.5,1.0,0.25,0.0
4.0,4.0,0.0,6.0,29.0,6.0,0.0,6.0,1.0,1.1666666,164.0,0.5,0.0,0.9423077,1.0,3.0,5.0,39.5,7.0,2.5,0.0
2.0,3.0,0.0,4.0,8.0,1.0,1.0,4.0,1.0,2.0,40.0,0.0,0.0,0.75,0.6,1.0,1.0,19.0,1.0,0.5,0.0
3.0,1.0,0.0,1.0,5.0,0.0,1.0,1.0,2.0,0.5,34.0,0.6666667,1.0,0.0,0.5555556,0.0,0.0,9.333333,1.0,0.6666667,0.0
20.0,1.0,0.0,4.0,40.0,130.0,0.0,4.0,18.0,0.7368421,345.0,1.0,1.0,0.0,0.28421053,0.0,0.0,15.9,3.0,1.15,1.0
6.0,1.0,0.0,4.0,15.0,15.0,3.0,1.0,5.0,2.0,125.0,0.0,0.0,0.0,0.4,0.0,0.0,19.833334,1.0,0.8333333,1.0
3.0,4.0,0.0,4.0,10.0,0.0,0.0,4.0,3.0,0.0,55.0,0.0,0.0,0.9622642,0.6666667,1.0,1.0,17.0,1.0,0.6666667,0.0
30.0,4.0,0.0,10.0,100.0,271.0,4.0,10.0,16.0,0.8912467,788.0,1.0,3.0,0.7358491,0.21674877,2.0,2.0,24.833334,3.0,1.1666666,1.0
31.0,3.0,0.0,29.0,119.0,277.0,19.0,15.0,19.0,0.74444443,900.0,1.0,0.0,0.5522388,0.20788531,1.0,5.0,27.838709,16.0,2.580645,1.0
4.0,3.0,0.0,3.0,16.0,2.0,0.0,3.0,4.0,0.6666667,76.0,1.0,0.0,0.925,0.5,1.0,1.0,17.5,3.0,1.25,0.0
7.0,1.0,0.0,1.0,14.0,13.0,1.0,0.0,1.0,0.75,45.0,1.0,0.0,0.0,0.35714287,0.0,0.0,5.142857,1.0,0.71428573,0.0
3.0,2.0,0.0,6.0,15.0,3.0,0.0,6.0,2.0,2.0,50.0,0.0,0.0,0.92,1.0,0.0,0.0,15.666667,1.0,0.6666667,0.0
2.0,2.0,0.0,3.0,10.0,1.0,1.0,3.0,2.0,2.0,65.0,0.0,0.0,0.85714287,0.625,1.0,1.0,31.5,1.0,0.5,0.0
23.0,4.0,0.0,13.0,96.0,181.0,0.0,13.0,16.0,0.71590906,856.0,1.0,1.0,0.6557377,0.22727273,0.0,0.0,35.869564,5.0,1.2608696,1.0
6.0,5.0,0.0,4.0,13.0,9.0,0.0,4.0,2.0,0.6,70.0,1.0,0.0,0.96153843,0.4,1.0,2.0,10.5,1.0,0.5,0.0
10.0,5.0,0.0,7.0,32.0,0.0,1.0,6.0,7.0,0.6888889,221.0,1.0,0.0,0.7777778,0.3,2.0,5.0,20.6,5.0,1.2,0.0
3.0,1.0,0.0,3.0,18.0,0.0,2.0,1.0,3.0,0.25,204.0,1.0,0.0,0.0,0.6666667,0.0,0.0,65.666664,2.0,1.0,0.0
21.0,4.0,0.0,7.0,45.0,168.0,0.0,7.0,16.0,0.9230769,302.0,0.53846157,0.0,0.7058824,0.39285713,2.0,3.0,12.761905,7.0,1.4761904,0.0
3.0,3.0,0.0,3.0,8.0,1.0,2.0,1.0,3.0,0.0,49.0,1.0,1.0,0.9375,0.6666667,0.0,0.0,14.333333,4.0,1.3333334,0.0
12.0,1.0,0.0,2.0,21.0,42.0,2.0,1.0,4.0,0.6545454,146.0,0.8,0.0,0.0,0.2638889,0.0,0.0,10.75,1.0,0.8333333,0.0
8.0,3.0,0.0,3.0,17.0,8.0,1.0,2.0,3.0,0.14285715,99.0,1.0,1.0,0.82051283,0.5,1.0,1.0,11.25,5.0,1.75,0.0
8.0,4.0,2.0,9.0,24.0,8.0,2.0,7.0,6.0,0.74285716,143.0,1.0,3.0,0.85365856,0.42857143,1.0,3.0,16.25,4.0,1.5,0.0
5.0,2.0,0.0,3.0,13.0,2.0,3.0,2.0,3.0,0.625,66.0,1.0,0.0,0.8181818,0.35,1.0,7.0,11.8,3.0,1.2,0.0
3.0,2.0,0.0,7.0,44.0,3.0,1.0,7.0,3.0,2.0,265.0,0.0,0.0,0.75,0.75,1.0,1.0,87.333336,1.0,0.6666667,0.0
2.0,3.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,2.0,7.0,0.0,0.0,0.90909094,0.75,1.0,1.0,2.5,1.0,0.5,0.0
3.0,2.0,0.0,3.0,5.0,3.0,2.0,1.0,3.0,1.5,39.0,0.0,0.0,0.8888889,0.6666667,1.0,1.0,9.333333,1.0,0.33333334,0.0
16.0,2.0,0.0,7.0,31.0,42.0,4.0,4.0,16.0,0.6333333,159.0,1.0,2.0,0.5714286,0.2857143,2.0,5.0,8.8125,6.0,1.5625,0.0
19.0,1.0,0.0,2.0,26.0,91.0,1.0,2.0,19.0,0.8148148,135.0,0.8333333,1.0,0.0,0.36842105,0.0,0.0,5.7894735,1.0,0.94736844,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,28.0,0.0,0.0,0.8888889,1.0,1.0,1.0,13.0,1.0,0.5,0.0
3.0,2.0,0.0,2.0,5.0,3.0,1.0,1.0,3.0,1.5,38.0,0.0,0.0,0.8,0.5,1.0,1.0,10.666667,3.0,1.3333334,0.0
4.0,1.0,0.0,13.0,14.0,6.0,0.0,13.0,4.0,1.0,56.0,1.0,1.0,0.0,0.375,0.0,0.0,12.75,1.0,0.75,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,3.0,0.0,11.0,75.0,44.0,1.0,11.0,7.0,0.93636364,455.0,0.5,0.0,0.7708333,0.2361111,0.0,0.0,36.083332,4.0,1.75,0.0
4.0,1.0,0.0,2.0,13.0,6.0,1.0,1.0,4.0,2.0,45.0,0.0,0.0,0.0,0.625,0.0,0.0,10.25,2.0,1.0,0.0
2.0,3.0,0.0,3.0,4.0,1.0,1.0,2.0,1.0,2.0,19.0,0.0,0.0,0.9375,1.0,2.0,2.0,8.0,1.0,0.5,0.0
4.0,1.0,0.0,5.0,7.0,4.0,3.0,2.0,4.0,0.33333334,35.0,1.0,1.0,0.0,0.5833333,0.0,0.0,7.5,2.0,1.0,0.0
25.0,1.0,1.0,13.0,59.0,248.0,9.0,4.0,20.0,0.875,290.0,1.0,1.0,0.0,0.17333333,0.0,0.0,10.36,6.0,1.4,0.0
7.0,2.0,0.0,3.0,30.0,9.0,0.0,3.0,5.0,1.0625,278.0,0.375,0.0,0.64285713,0.5555556,0.0,0.0,36.42857,3.0,1.0,0.0
1.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
20.0,4.0,0.0,7.0,52.0,154.0,0.0,7.0,19.0,0.94298244,377.0,0.5,0.0,0.6935484,0.3,2.0,2.0,17.25,6.0,1.2,0.0
5.0,4.0,0.0,10.0,27.0,2.0,0.0,10.0,3.0,0.625,146.0,1.0,1.0,0.9130435,0.36,2.0,5.0,27.8,5.0,2.0,0.0
6.0,2.0,0.0,6.0,14.0,9.0,3.0,5.0,4.0,0.2,76.0,1.0,0.0,0.64285713,0.36666667,0.0,0.0,11.5,3.0,1.5,0.0
12.0,3.0,0.0,11.0,28.0,36.0,5.0,6.0,10.0,0.72727275,214.0,1.0,2.0,0.73170733,0.5555556,1.0,1.0,16.25,1.0,0.9166667,0.0
4.0,6.0,0.0,8.0,13.0,6.0,6.0,2.0,4.0,2.0,44.0,0.0,0.0,0.969697,0.625,2.0,3.0,10.0,2.0,1.0,0.0
3.0,2.0,1.0,4.0,5.0,3.0,1.0,3.0,3.0,2.0,11.0,0.0,0.0,0.8181818,0.6666667,0.0,0.0,2.6666667,1.0,0.6666667,0.0
22.0,4.0,0.0,8.0,46.0,189.0,0.0,8.0,16.0,0.9194139,333.0,0.53846157,0.0,0.6956522,0.39772728,2.0,3.0,13.545455,8.0,1.5454545,0.0
6.0,1.0,0.0,1.0,7.0,3.0,1.0,0.0,0.0,0.4,34.0,1.0,0.0,0.0,0.5,0.0,0.0,4.3333335,1.0,0.6666667,0.0
1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
2.0,2.0,0.0,8.0,34.0,1.0,1.0,7.0,2.0,2.0,346.0,0.0,0.0,0.9583333,1.0,1.0,1.0,172.0,1.0,0.5,0.0
3.0,1.0,0.0,4.0,7.0,3.0,1.0,3.0,3.0,2.0,17.0,0.0,0.0,0.0,0.5555556,0.0,0.0,4.6666665,1.0,0.6666667,0.0
4.0,1.0,0.0,8.0,5.0,6.0,7.0,1.0,4.0,2.0,16.0,0.0,0.0,0.0,0.875,0.0,0.0,3.0,1.0,0.75,0.0
2.0,3.0,0.0,1.0,5.0,1.0,0.0,1.0,2.0,2.0,17.0,0.0,0.0,1.0,1.0,0.0,0.0,7.5,0.0,0.0,0.0
6.0,1.0,0.0,2.0,8.0,3.0,1.0,2.0,4.0,0.4,62.0,0.75,1.0,0.0,0.3611111,0.0,0.0,8.666667,1.0,0.6666667,0.0
2.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,10.0,0.0,1.0,0.8333333,0.6666667,1.0,1.0,3.5,1.0,0.5,0.0
7.0,5.0,0.0,4.0,17.0,0.0,1.0,3.0,5.0,0.7777778,107.0,1.0,0.0,0.8484849,0.47619048,2.0,5.0,13.857142,5.0,1.2857143,0.0
7.0,1.0,0.0,5.0,16.0,0.0,0.0,5.0,6.0,0.5,86.0,1.0,0.0,0.0,0.64285713,0.0,0.0,11.0,1.0,0.85714287,0.0
1.0,1.0,0.0,8.0,1.0,0.0,8.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
21.0,1.0,2.0,14.0,47.0,124.0,10.0,4.0,18.0,0.7,575.0,0.85714287,0.0,0.0,0.32539684,0.0,0.0,26.047619,10.0,2.6190476,0.0
5.0,3.0,3.0,6.0,12.0,2.0,4.0,2.0,5.0,0.625,48.0,1.0,0.0,0.902439,0.46666667,0.0,0.0,8.2,1.0,0.8,0.0
3.0,1.0,0.0,12.0,38.0,3.0,1.0,11.0,2.0,1.5,182.0,0.0,0.0,0.0,0.8333333,0.0,0.0,59.333332,12.0,4.3333335,0.0
4.0,1.0,0.0,6.0,4.0,6.0,3.0,4.0,4.0,2.0,4.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,1.0,1.0,0.0
31.0,1.0,0.0,81.0,71.0,311.0,78.0,5.0,27.0,0.75,644.0,1.0,0.0,0.0,0.17619048,0.0,0.0,19.64516,16.0,2.1935484,1.0
8.0,1.0,0.0,1.0,21.0,2.0,1.0,1.0,7.0,0.7714286,132.0,0.8,1.0,0.0,0.45833334,0.0,0.0,14.875,5.0,1.375,0.0
3.0,4.0,0.0,4.0,10.0,0.0,0.0,4.0,3.0,0.0,55.0,0.0,0.0,0.9622642,0.6666667,1.0,1.0,17.0,1.0,0.6666667,0.0
5.0,4.0,0.0,8.0,23.0,4.0,4.0,8.0,5.0,0.75,249.0,1.0,0.0,0.92727274,0.8,2.0,2.0,48.2,1.0,0.8,0.0
24.0,4.0,0.0,45.0,68.0,244.0,41.0,6.0,22.0,0.8043478,397.0,1.0,1.0,0.7361111,0.21118012,2.0,14.0,15.375,6.0,1.9583334,1.0
10.0,1.0,0.0,7.0,13.0,45.0,1.0,7.0,9.0,2.0,25.0,0.0,0.0,0.0,0.3,0.0,0.0,1.5,1.0,0.9,0.0
9.0,4.0,0.0,5.0,20.0,28.0,0.0,5.0,9.0,0.78125,156.0,1.0,0.0,0.86440676,0.4814815,2.0,2.0,15.888889,1.0,0.8888889,0.0
9.0,1.0,0.0,32.0,36.0,36.0,32.0,0.0,7.0,1.1041666,281.0,0.8333333,0.0,0.0,0.25,0.0,0.0,29.555555,11.0,3.0,0.0
1.0,4.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
4.0,1.0,0.0,3.0,5.0,0.0,2.0,1.0,3.0,0.5,50.0,1.0,1.0,0.0,0.5,0.0,0.0,11.0,5.0,1.75,0.0
8.0,3.0,0.0,10.0,15.0,0.0,6.0,4.0,5.0,0.5952381,110.0,0.8333333,2.0,0.8333333,0.5714286,0.0,0.0,12.0,2.0,1.375,0.0
8.0,1.0,0.0,2.0,22.0,2.0,1.0,2.0,5.0,0.6785714,134.0,0.75,1.0,0.0,0.4,0.0,0.0,15.25,5.0,1.5,0.0
3.0,1.0,0.0,6.0,4.0,3.0,6.0,0.0,3.0,2.0,20.0,0.0,0.0,0.0,0.5,0.0,0.0,5.6666665,2.0,1.0,0.0
2.0,2.0,0.0,8.0,21.0,1.0,1.0,7.0,2.0,1.625,167.0,0.0,0.0,0.9285714,1.0,0.0,0.0,78.5,1.0,0.5,1.0
42.0,3.0,21.0,47.0,98.0,0.0,21.0,26.0,40.0,0.0,327.0,1.0,1.0,0.47435898,0.0734127,2.0,2.0,6.7619047,6.0,1.1666666,0.0
10.0,2.0,0.0,2.0,46.0,0.0,1.0,2.0,8.0,0.8119658,539.0,0.9230769,2.0,0.6086956,0.33333334,1.0,1.0,51.6,10.0,2.8,0.0
13.0,1.0,0.0,7.0,28.0,20.0,2.0,5.0,12.0,0.8095238,183.0,1.0,2.0,0.0,0.3,0.0,0.0,12.538462,7.0,1.3846154,0.0
3.0,2.0,0.0,4.0,4.0,0.0,3.0,1.0,3.0,0.0,17.0,1.0,0.0,0.75,0.6666667,0.0,0.0,4.3333335,1.0,0.6666667,0.0
20.0,4.0,0.0,7.0,39.0,148.0,0.0,7.0,16.0,0.9230769,285.0,0.53846157,0.0,0.7164179,0.375,2.0,2.0,12.6,5.0,1.3,0.0
15.0,1.0,4.0,12.0,53.0,71.0,5.0,8.0,5.0,0.97619045,390.0,0.33333334,2.0,0.0,0.22857143,0.0,0.0,24.4,18.0,2.3333333,1.0
5.0,2.0,0.0,7.0,69.0,8.0,1.0,7.0,2.0,1.0,379.0,1.0,0.0,0.85714287,0.41666666,0.0,0.0,74.4,12.0,3.2,1.0
6.0,1.0,0.0,3.0,10.0,0.0,0.0,3.0,6.0,0.4,52.0,1.0,1.0,0.0,0.375,0.0,0.0,7.3333335,2.0,1.0,0.0
17.0,1.0,0.0,13.0,73.0,82.0,8.0,6.0,10.0,0.8203125,598.0,1.0,0.0,0.0,0.18382353,0.0,0.0,33.705883,3.0,0.9411765,1.0
59.0,3.0,3.0,38.0,121.0,1145.0,9.0,29.0,57.0,0.7284483,1035.0,1.0,2.0,0.3448276,0.06174334,2.0,3.0,16.40678,8.0,1.8474576,1.0
10.0,4.0,0.0,15.0,36.0,3.0,6.0,9.0,10.0,0.5833333,249.0,1.0,2.0,0.79545456,0.26666668,1.0,3.0,23.5,7.0,2.4,0.0
3.0,2.0,0.0,5.0,12.0,3.0,1.0,4.0,1.0,2.0,40.0,0.0,0.0,0.85714287,0.6666667,0.0,0.0,12.333333,1.0,0.6666667,0.0
14.0,1.0,0.0,5.0,14.0,91.0,5.0,0.0,14.0,2.0,14.0,0.0,0.0,0.0,0.27142859,0.0,0.0,0.0,1.0,1.0,0.0
13.0,1.0,0.0,7.0,40.0,58.0,0.0,7.0,11.0,0.8333333,292.0,1.0,0.0,0.0,0.32967034,0.0,0.0,20.923077,10.0,1.8461539,0.0
2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,16.0,0.0,0.0,0.8888889,1.0,1.0,1.0,7.0,1.0,0.5,0.0
13.0,5.0,0.0,9.0,34.0,68.0,6.0,4.0,12.0,0.75,199.0,1.0,0.0,0.8378378,0.2923077,2.0,8.0,14.153846,5.0,2.1538463,0.0
7.0,5.0,0.0,15.0,32.0,1.0,6.0,9.0,7.0,0.625,209.0,0.75,2.0,0.8636364,0.34285715,1.0,4.0,28.285715,9.0,2.5714285,0.0
16.0,1.0,3.0,14.0,26.0,82.0,12.0,2.0,9.0,0.73333335,183.0,1.0,1.0,0.0,0.546875,0.0,0.0,10.0625,2.0,1.0,1.0
6.0,3.0,0.0,5.0,27.0,3.0,1.0,5.0,4.0,0.4,135.0,1.0,0.0,0.88095236,0.5,0.0,0.0,21.166666,2.0,1.0,0.0
2.0,3.0,0.0,3.0,7.0,1.0,1.0,3.0,2.0,2.0,23.0,0.0,0.0,0.969697,1.0,0.0,0.0,10.5,1.0,0.5,0.0
2.0,3.0,0.0,3.0,7.0,1.0,0.0,3.0,2.0,2.0,25.0,0.0,0.0,0.969697,1.0,0.0,0.0,11.5,1.0,0.5,0.0
8.0,3.0,0.0,7.0,25.0,12.0,0.0,7.0,8.0,0.88095236,133.0,1.0,2.0,0.84090906,0.27083334,1.0,1.0,14.875,3.0,1.625,0.0
8.0,1.0,0.0,5.0,36.0,4.0,1.0,5.0,7.0,0.86734694,331.0,0.9285714,1.0,0.0,0.34375,0.0,0.0,38.625,2.0,1.0,0.0
5.0,2.0,0.0,8.0,34.0,8.0,1.0,7.0,3.0,0.5,216.0,1.0,0.0,0.88461536,1.0,0.0,0.0,42.0,11.0,3.4,1.0
4.0,3.0,1.0,3.0,5.0,4.0,1.0,2.0,4.0,0.6666667,17.0,1.0,0.0,0.925,0.625,0.0,0.0,3.0,1.0,0.75,0.0
2.0,3.0,0.0,4.0,7.0,1.0,1.0,3.0,1.0,2.0,66.0,0.0,0.0,0.75,0.6,1.0,1.0,32.0,1.0,0.5,0.0
3.0,1.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
11.0,4.0,0.0,6.0,35.0,9.0,0.0,6.0,8.0,0.7,217.0,1.0,2.0,0.8863636,0.36363637,2.0,2.0,18.363636,3.0,1.4545455,0.0
5.0,1.0,0.0,3.0,41.0,10.0,1.0,2.0,4.0,2.0,241.0,0.0,0.0,0.0,0.36,0.0,0.0,47.2,7.0,4.2,0.0
3.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,2.0,0.5,16.0,1.0,0.0,0.0,0.44444445,0.0,0.0,4.0,1.0,0.6666667,0.0
5.0,2.0,0.0,3.0,27.0,4.0,1.0,3.0,2.0,0.0,125.0,0.0,1.0,0.93333334,0.44,1.0,12.0,23.8,8.0,2.4,0.0
3.0,3.0,0.0,2.0,11.0,3.0,1.0,1.0,3.0,2.0,25.0,0.0,0.0,0.8,0.6666667,2.0,2.0,7.3333335,1.0,0.6666667,0.0
29.0,3.0,1.0,18.0,96.0,294.0,2.0,17.0,16.0,0.89761907,796.0,0.93333334,4.0,0.578125,0.16269842,2.0,2.0,25.931034,5.0,1.3793104,0.0
11.0,4.0,0.0,8.0,38.0,55.0,0.0,8.0,10.0,2.0,122.0,0.0,0.0,0.9009901,0.3030303,1.0,1.0,10.090909,2.0,1.0,0.0
6.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,0.0,0.6,31.0,1.0,0.0,0.0,0.375,0.0,0.0,3.8333333,1.0,0.6666667,0.0
1.0,3.0,0.0,6.0,2.0,0.0,5.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0
10.0,5.0,0.0,5.0,30.0,0.0,1.0,4.0,6.0,0.6888889,328.0,1.0,1.0,0.7777778,0.375,2.0,5.0,30.8,12.0,2.3,0.0
